DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-03-23 14:00:00,4,6,0,1,0,9.30194822664496,3.30194822664496
2017-03-23 14:00:00,1,87,0,1,0,77.17409984156795,9.825900158432049
2017-03-23 15:00:00,2,31,0,1,0,25.618230525713386,5.381769474286614
2017-03-23 15:00:00,3,23,0,1,0,19.344865718008766,3.6551342819912342
2017-03-23 15:00:00,4,10,0,1,0,7.9806297958079995,2.0193702041920005
2017-03-23 15:00:00,1,86,0,1,0,84.3184664761415,1.681533523858505
2017-03-23 16:00:00,2,27,0,1,0,29.40727721223136,2.40727721223136
2017-03-23 16:00:00,4,10,0,1,0,9.188791044520702,0.811208955479298
2017-03-23 16:00:00,3,22,0,1,0,22.474651986549173,0.47465198654917273
2017-03-23 16:00:00,1,85,0,1,0,82.68021315322862,2.319786846771379
2017-03-23 17:00:00,2,28,0,1,1,26.93839541771426,1.0616045822857387
2017-03-23 17:00:00,4,6,0,1,1,8.8060760503021,2.8060760503020994
2017-03-23 17:00:00,1,78,0,1,1,83.23865122189217,5.2386512218921695
2017-03-23 17:00:00,3,23,0,1,1,21.54504027122692,1.4549597287730798
2017-03-23 18:00:00,4,6,0,1,1,7.8641970747286765,1.8641970747286765
2017-03-23 18:00:00,3,23,0,1,1,23.28893222953138,0.28893222953137965
2017-03-23 18:00:00,1,88,0,1,1,82.79070011940493,5.2092998805950685
2017-03-23 18:00:00,2,35,0,1,1,27.607458025082284,7.392541974917716
2017-03-23 19:00:00,3,21,0,1,1,23.861208487097013,2.861208487097013
2017-03-23 19:00:00,4,5,0,1,1,7.531281821786842,2.531281821786842
2017-03-23 19:00:00,1,98,0,1,1,89.74804721735487,8.251952782645134
2017-03-23 19:00:00,2,36,0,1,1,35.783490017536124,0.21650998246387587
2017-03-23 20:00:00,3,21,0,1,0,21.202115109932855,0.20211510993285486
2017-03-23 20:00:00,1,96,0,1,0,93.07895803133037,2.921041968669627
2017-03-23 20:00:00,2,32,0,1,0,36.27801664923892,4.278016649238921
2017-03-23 20:00:00,4,8,0,1,0,6.658716646843726,1.3412833531562738
2017-03-23 21:00:00,3,21,0,1,0,20.30538901948842,0.6946109805115803
2017-03-23 21:00:00,4,9,0,1,0,7.286802204629737,1.713197795370263
2017-03-23 21:00:00,2,37,0,1,0,32.528589157510034,4.471410842489966
2017-03-23 21:00:00,1,88,0,1,0,91.48819235650254,3.4881923565025375
2017-03-23 22:00:00,4,8,0,1,0,8.094489470142632,0.09448947014263176
2017-03-23 22:00:00,1,89,0,1,0,84.41341433285585,4.586585667144149
2017-03-23 22:00:00,3,18,0,1,0,20.121763684944167,2.121763684944167
2017-03-23 22:00:00,2,28,0,1,0,34.960387375830074,6.960387375830074
2017-03-23 23:00:00,2,28,0,1,0,27.411740731800815,0.5882592681991845
2017-03-23 23:00:00,1,79,0,1,0,82.23815686729804,3.238156867298045
2017-03-23 23:00:00,4,9,0,1,0,8.135844121036174,0.8641558789638264
2017-03-23 23:00:00,3,18,0,1,0,17.679982019488353,0.320017980511647
2017-03-24 00:00:00,4,8,0,1,0,6.914500788217687,1.085499211782313
2017-03-24 00:00:00,1,73,0,1,0,72.64729345424993,0.3527065457500669
2017-03-24 00:00:00,3,18,0,1,0,15.83855942446823,2.1614405755317705
2017-03-24 00:00:00,2,28,0,1,0,27.009379936223784,0.9906200637762161
2017-03-24 01:00:00,3,14,0,1,0,14.18772069025299,0.18772069025298954
2017-03-24 01:00:00,4,6,0,1,0,6.180294320581138,0.1802943205811376
2017-03-24 01:00:00,2,26,0,1,0,23.637039199881166,2.3629608001188345
2017-03-24 01:00:00,1,62,0,1,0,62.891979891875295,0.8919798918752946
2017-03-24 02:00:00,1,52,0,1,0,55.0055381777685,3.0055381777685
2017-03-24 02:00:00,3,10,0,1,0,11.397016610355383,1.397016610355383
2017-03-24 02:00:00,4,4,0,1,0,5.497497331511312,1.4974973315113118
2017-03-24 02:00:00,2,22,0,1,0,22.1703904674449,0.17039046744489994
2017-03-24 03:00:00,2,20,0,1,0,19.06958974729285,0.9304102527071514
2017-03-24 03:00:00,4,2,0,1,0,4.85924120521094,2.8592412052109397
2017-03-24 03:00:00,1,46,0,1,0,47.46415683034547,1.4641568303454733
2017-03-24 03:00:00,3,8,0,1,0,9.141584456070005,1.1415844560700048
2017-03-24 04:00:00,1,41,0,1,0,41.110973819020295,0.11097381902029468
2017-03-24 04:00:00,4,3,0,1,0,3.9942649861289024,0.9942649861289024
2017-03-24 04:00:00,2,20,0,1,0,17.694965835389667,2.3050341646103334
2017-03-24 04:00:00,3,8,0,1,0,7.530896405226301,0.46910359477369923
2017-03-24 05:00:00,1,39,0,1,0,37.07100985825425,1.92899014174575
2017-03-24 05:00:00,3,8,0,1,0,6.815106462801739,1.1848935371982607
2017-03-24 05:00:00,4,4,0,1,0,3.6064877544927207,0.39351224550727926
2017-03-24 05:00:00,2,16,0,1,0,18.027712670521495,2.0277126705214954
2017-03-24 06:00:00,3,5,0,1,0,7.538225598798493,2.538225598798493
2017-03-24 06:00:00,1,40,0,1,0,40.896993979244314,0.8969939792443142
2017-03-24 06:00:00,2,11,0,1,0,17.57728145123006,6.577281451230061
2017-03-24 06:00:00,4,4,0,1,0,4.098622209983752,0.09862220998375193
2017-03-24 07:00:00,3,8,0,1,1,7.835443109239174,0.16455689076082614
2017-03-24 07:00:00,2,14,0,1,1,15.87796872107213,1.8779687210721292
2017-03-24 07:00:00,1,46,0,1,1,44.42186866295372,1.5781313370462797
2017-03-24 07:00:00,4,5,0,1,1,5.024667306002047,0.024667306002046807
2017-03-24 08:00:00,1,52,0,1,1,51.1221393806046,0.8778606193953991
2017-03-24 08:00:00,3,11,0,1,1,9.063880197813067,1.9361198021869335
2017-03-24 08:00:00,2,18,0,1,1,15.099705819021516,2.9002941809784843
2017-03-24 08:00:00,4,6,0,1,1,6.014607810063967,0.01460781006396683
2017-03-24 09:00:00,1,58,0,1,1,60.22950743397614,2.2295074339761385
2017-03-24 09:00:00,2,20,0,1,1,19.138977299134222,0.861022700865778
2017-03-24 09:00:00,4,7,0,1,1,7.112214875692089,0.11221487569208932
2017-03-24 09:00:00,3,13,0,1,1,11.995005365440328,1.0049946345596723
2017-03-24 10:00:00,4,5,0,1,0,9.07796463320204,4.07796463320204
2017-03-24 10:00:00,1,68,0,1,0,70.48848153141536,2.48848153141536
2017-03-24 10:00:00,3,20,0,1,0,15.38140708789677,4.61859291210323
2017-03-24 10:00:00,2,23,0,1,0,22.341443551924872,0.658556448075128
2017-03-24 11:00:00,4,9,0,1,0,8.563689551577877,0.4363104484221232
2017-03-24 11:00:00,3,17,0,1,0,20.60246779657294,3.6024677965729417
2017-03-24 11:00:00,1,80,0,1,0,74.72117293824935,5.278827061750647
2017-03-24 11:00:00,2,26,0,1,0,25.02396743053325,0.9760325694667493
2017-03-24 12:00:00,3,22,0,1,0,18.080714477927113,3.9192855220728866
2017-03-24 12:00:00,4,6,0,1,0,9.325576761125895,3.3255767611258946
2017-03-24 12:00:00,2,24,0,1,0,25.302320223276226,1.3023202232762259
2017-03-24 12:00:00,1,99,0,1,0,79.68299298900621,19.31700701099379
2017-03-24 13:00:00,3,19,0,1,0,21.112353851423624,2.1123538514236238
2017-03-24 13:00:00,4,4,0,1,0,7.040862421679327,3.0408624216793267
2017-03-24 13:00:00,2,25,0,1,0,23.88944725740354,1.110552742596461
2017-03-24 13:00:00,1,83,0,1,0,83.26690537147987,0.26690537147986504
2017-03-24 14:00:00,3,23,0,1,0,19.75616009347052,3.2438399065294803
2017-03-24 14:00:00,4,9,0,1,0,7.3921227601631045,1.6078772398368955
2017-03-24 14:00:00,2,24,0,1,0,25.388048088410216,1.3880480884102155
2017-03-24 14:00:00,1,87,0,1,0,84.02956251155477,2.970437488445228
2017-03-24 15:00:00,3,23,0,1,0,23.178709155289237,0.17870915528923703
2017-03-24 15:00:00,2,32,0,1,0,24.660246933503107,7.339753066496893
2017-03-24 15:00:00,1,88,0,1,0,83.73358539844229,4.266414601557713
2017-03-24 15:00:00,4,6,0,1,0,7.9502232453523245,1.9502232453523245
2017-03-24 16:00:00,1,84,0,1,0,80.54899364891342,3.4510063510865763
2017-03-24 16:00:00,2,26,0,1,0,30.748171446184863,4.7481714461848625
2017-03-24 16:00:00,4,6,0,1,0,6.879406697149834,0.8794066971498342
2017-03-24 16:00:00,3,21,0,1,0,22.5742166320895,1.5742166320894988
2017-03-24 17:00:00,2,24,0,1,1,25.63927616201315,1.6392761620131502
2017-03-24 17:00:00,4,8,0,1,1,7.298399684616935,0.7016003153830654
2017-03-24 17:00:00,3,20,0,1,1,20.379691736096834,0.3796917360968344
2017-03-24 17:00:00,1,76,0,1,1,80.52641206144311,4.526412061443111
2017-03-24 18:00:00,3,18,0,1,1,20.356473046820465,2.356473046820465
2017-03-24 18:00:00,1,89,0,1,1,80.23324873943984,8.766751260560156
2017-03-24 18:00:00,4,6,0,1,1,7.651662922198059,1.6516629221980592
2017-03-24 18:00:00,2,27,0,1,1,25.070646366812433,1.9293536331875671
2017-03-24 19:00:00,3,22,0,1,1,19.407375592233368,2.592624407766632
2017-03-24 19:00:00,1,87,0,1,1,90.0572387867637,3.0572387867637048
2017-03-24 19:00:00,4,4,0,1,1,7.150614735295362,3.1506147352953624
2017-03-24 19:00:00,2,27,0,1,1,27.750468098268314,0.7504680982683141
2017-03-24 20:00:00,4,7,0,1,0,6.788228737424976,0.21177126257502366
2017-03-24 20:00:00,3,16,0,1,0,22.065915804213102,6.065915804213102
2017-03-24 20:00:00,1,87,0,1,0,83.38727511010838,3.6127248898916235
2017-03-24 20:00:00,2,28,0,1,0,27.12938812856594,0.8706118714340612
2017-03-24 21:00:00,3,20,0,1,0,16.989573825859047,3.010426174140953
2017-03-24 21:00:00,1,80,0,1,0,82.58317617081187,2.5831761708118677
2017-03-24 21:00:00,4,4,0,1,0,6.8700419966188795,2.8700419966188795
2017-03-24 21:00:00,2,28,0,1,0,26.760897367584175,1.2391026324158254
2017-03-24 22:00:00,1,74,0,1,0,76.78779752950629,2.7877975295062924
2017-03-24 22:00:00,4,5,0,1,0,5.6693549184213365,0.6693549184213365
2017-03-24 22:00:00,2,25,0,1,0,26.635111523752546,1.6351115237525455
2017-03-24 22:00:00,3,19,0,1,0,18.972619660608032,0.027380339391967823
2017-03-24 23:00:00,2,28,0,1,0,23.672297691077162,4.327702308922838
2017-03-24 23:00:00,4,4,0,1,0,5.7647224740600205,1.7647224740600205
2017-03-24 23:00:00,1,71,0,1,0,69.9289884621075,1.0710115378925025
2017-03-24 23:00:00,3,17,0,1,0,17.702063955464144,0.7020639554641441
2017-03-25 00:00:00,4,9,0,0,0,4.921753017286313,4.078246982713687
2017-03-25 00:00:00,1,61,0,0,0,65.01780550876727,4.0178055087672675
2017-03-25 00:00:00,2,24,0,0,0,25.281590606966876,1.2815906069668763
2017-03-25 00:00:00,3,14,0,0,0,15.078882911030487,1.0788829110304867
2017-03-25 01:00:00,1,56,0,0,0,52.992210538924596,3.0077894610754043
2017-03-25 01:00:00,4,4,0,0,0,4.983118573805924,0.9831185738059238
2017-03-25 01:00:00,2,21,0,0,0,20.77891886886399,0.22108113113601036
2017-03-25 01:00:00,3,10,0,0,0,11.031236271124746,1.0312362711247456
2017-03-25 02:00:00,3,9,0,0,0,8.893589025297734,0.1064109747022659
2017-03-25 02:00:00,1,50,0,0,0,48.94656374606927,1.0534362539307267
2017-03-25 02:00:00,2,18,0,0,0,17.992064665826845,0.007935334173154729
2017-03-25 02:00:00,4,3,0,0,0,4.528506959544799,1.5285069595447993
2017-03-25 03:00:00,2,16,0,0,0,15.959805189716322,0.040194810283677995
2017-03-25 03:00:00,1,44,0,0,0,43.501166347839536,0.4988336521604637
2017-03-25 03:00:00,3,9,0,0,0,7.393346163267186,1.6066538367328143
2017-03-25 03:00:00,4,2,0,0,0,4.09696015646292,2.09696015646292
2017-03-25 04:00:00,3,5,0,0,0,7.097232180904634,2.0972321809046344
2017-03-25 04:00:00,4,5,0,0,0,3.394851189525372,1.605148810474628
2017-03-25 04:00:00,2,11,0,0,0,14.429722545428247,3.4297225454282465
2017-03-25 04:00:00,1,41,0,0,0,38.444073565071164,2.5559264349288355
2017-03-25 05:00:00,2,11,0,0,0,10.990112474752621,0.009887525247378903
2017-03-25 05:00:00,3,5,0,0,0,6.1123503606700496,1.1123503606700496
2017-03-25 05:00:00,4,3,0,0,0,3.6820380256268748,0.6820380256268748
2017-03-25 05:00:00,1,37,0,0,0,36.509899631962085,0.4901003680379148
2017-03-25 06:00:00,2,13,0,0,0,11.638021815754163,1.361978184245837
2017-03-25 06:00:00,3,6,0,0,0,5.87753316515717,0.12246683484282972
2017-03-25 06:00:00,1,36,0,0,0,38.781242946861425,2.7812429468614255
2017-03-25 06:00:00,4,2,0,0,0,3.941726989891278,1.941726989891278
2017-03-25 07:00:00,2,12,0,0,1,13.216481481869147,1.2164814818691472
2017-03-25 07:00:00,1,44,0,0,1,40.24544023251783,3.7545597674821707
2017-03-25 07:00:00,3,7,0,0,1,6.218411091871875,0.7815889081281249
2017-03-25 07:00:00,4,4,0,0,1,4.64756028999059,0.6475602899905901
2017-03-25 08:00:00,4,5,0,0,1,5.092311454060013,0.09231145406001318
2017-03-25 08:00:00,3,9,0,0,1,8.05408928296438,0.9459107170356198
2017-03-25 08:00:00,1,45,0,0,1,46.3820575397904,1.3820575397904022
2017-03-25 08:00:00,2,12,0,0,1,13.743674924810453,1.7436749248104526
2017-03-25 09:00:00,3,11,0,0,1,9.54466568218665,1.4553343178133495
2017-03-25 09:00:00,4,3,0,0,1,6.042317151881699,3.042317151881699
2017-03-25 09:00:00,1,54,0,0,1,49.38566066949343,4.614339330506567
2017-03-25 09:00:00,2,13,0,0,1,14.234925676093724,1.2349256760937237
2017-03-25 10:00:00,4,8,0,0,0,6.510575567668023,1.489424432331977
2017-03-25 10:00:00,3,13,0,0,0,12.534259878787978,0.465740121212022
2017-03-25 10:00:00,2,12,0,0,0,14.615580925556335,2.615580925556335
2017-03-25 10:00:00,1,64,0,0,0,65.30962470061063,1.3096247006106267
2017-03-25 11:00:00,1,64,0,0,0,69.62668082141606,5.626680821416059
2017-03-25 11:00:00,4,7,0,0,0,7.738260235094072,0.7382602350940717
2017-03-25 11:00:00,3,17,0,0,0,14.053697899878731,2.946302100121269
2017-03-25 11:00:00,2,17,0,0,0,14.442025648004932,2.5579743519950675
2017-03-25 12:00:00,2,15,0,0,0,16.51928584838769,1.519285848387689
2017-03-25 12:00:00,4,7,0,0,0,7.947357914890824,0.9473579148908238
2017-03-25 12:00:00,1,60,0,0,0,65.89126066794583,5.891260667945829
2017-03-25 12:00:00,3,19,0,0,0,16.44413744705487,2.555862552945129
2017-03-25 13:00:00,4,6,0,0,0,7.388763325378891,1.388763325378891
2017-03-25 13:00:00,2,17,0,0,0,15.036036082192519,1.9639639178074813
2017-03-25 13:00:00,1,51,0,0,0,55.36386020141599,4.363860201415989
2017-03-25 13:00:00,3,20,0,0,0,17.616287246562123,2.3837127534378766
2017-03-25 14:00:00,2,14,0,0,0,16.623301838764622,2.623301838764622
2017-03-25 14:00:00,4,5,0,0,0,6.890970561684073,1.8909705616840728
2017-03-25 14:00:00,3,11,0,0,0,19.552111050368943,8.552111050368943
2017-03-25 14:00:00,1,50,0,0,0,54.46629241132915,4.46629241132915
2017-03-25 15:00:00,1,48,0,0,0,49.93796970513397,1.9379697051339733
2017-03-25 15:00:00,4,5,0,0,0,6.666974198114882,1.6669741981148816
2017-03-25 15:00:00,3,12,0,0,0,14.494219881052016,2.4942198810520164
2017-03-25 15:00:00,2,15,0,0,0,15.707574725975718,0.7075747259757179
2017-03-25 16:00:00,3,13,0,0,0,13.396642711577988,0.3966427115779876
2017-03-25 16:00:00,1,51,0,0,0,46.86923686286359,4.130763137136412
2017-03-25 16:00:00,4,6,0,0,0,5.864404818692813,0.1355951813071874
2017-03-25 16:00:00,2,16,0,0,0,15.472879147643736,0.5271208523562638
2017-03-25 17:00:00,4,6,0,0,1,5.824708503947287,0.1752914960527132
2017-03-25 17:00:00,3,10,0,0,1,12.81427899720245,2.8142789972024502
2017-03-25 17:00:00,1,54,0,0,1,51.24038230469033,2.7596176953096716
2017-03-25 17:00:00,2,15,0,0,1,15.96860684818975,0.9686068481897507
2017-03-25 18:00:00,3,22,0,0,1,12.04301506559064,9.95698493440936
2017-03-25 18:00:00,4,5,0,0,1,6.593142191381425,1.5931421913814248
2017-03-25 18:00:00,2,17,0,0,1,16.64540361897145,0.35459638102854996
2017-03-25 18:00:00,1,63,0,0,1,56.6052255534888,6.3947744465111995
2017-03-25 19:00:00,2,15,0,0,1,18.364208032486538,3.3642080324865375
2017-03-25 19:00:00,3,70,0,0,1,22.054425945341684,47.945574054658316
2017-03-25 19:00:00,4,11,0,0,1,6.953934032059261,4.046065967940739
2017-03-25 19:00:00,1,60,0,0,1,68.24676702553546,8.246767025535462
2017-03-25 20:00:00,4,5,0,0,0,9.605300356668726,4.605300356668726
2017-03-25 20:00:00,1,61,0,0,0,60.401452080290525,0.5985479197094747
2017-03-25 20:00:00,2,16,0,0,0,17.19020150040408,1.1902015004040791
2017-03-25 20:00:00,3,41,0,0,0,90.0726167295983,49.072616729598295
2017-03-25 21:00:00,4,10,0,0,0,7.459535158002081,2.5404648419979194
2017-03-25 21:00:00,2,20,0,0,0,16.074610044703242,3.925389955296758
2017-03-25 21:00:00,3,37,0,0,0,30.85465341887707,6.145346581122929
2017-03-25 21:00:00,1,64,0,0,0,59.233133834812946,4.766866165187054
2017-03-25 22:00:00,2,15,0,0,0,18.94552432584303,3.9455243258430315
2017-03-25 22:00:00,3,31,0,0,0,33.50882103936213,2.5088210393621324
2017-03-25 22:00:00,1,56,0,0,0,61.96278074927469,5.9627807492746925
2017-03-25 22:00:00,4,8,0,0,0,8.893579035770612,0.8935790357706122
2017-03-25 23:00:00,4,6,0,0,0,7.9820051432321355,1.9820051432321355
2017-03-25 23:00:00,2,16,0,0,0,16.35126123100685,0.35126123100684836
2017-03-25 23:00:00,1,56,0,0,0,53.59287784058782,2.4071221594121823
2017-03-25 23:00:00,3,29,0,0,0,30.61173099290355,1.6117309929035493
2017-03-26 00:00:00,3,19,0,0,0,27.069039832258362,8.069039832258362
2017-03-26 00:00:00,4,5,0,0,0,6.7425804019567765,1.7425804019567765
2017-03-26 00:00:00,2,16,0,0,0,15.287623401966782,0.7123765980332184
2017-03-26 00:00:00,1,51,0,0,0,50.92683244530535,0.07316755469464908
2017-03-26 01:00:00,1,45,0,0,0,43.75116416817171,1.2488358318282877
2017-03-26 01:00:00,3,15,0,0,0,14.904115786701771,0.09588421329822872
2017-03-26 01:00:00,4,4,0,0,0,4.77986693992918,0.77986693992918
2017-03-26 01:00:00,2,18,0,0,0,13.633736081032524,4.366263918967476
2017-03-26 02:00:00,3,14,0,0,0,11.782457345092366,2.217542654907634
2017-03-26 02:00:00,4,4,0,0,0,3.959951742720334,0.0400482572796661
2017-03-26 02:00:00,2,14,0,0,0,14.996168921536425,0.9961689215364249
2017-03-26 02:00:00,1,37,0,0,0,39.29543726887835,2.295437268878352
2017-03-26 03:00:00,3,8,0,0,0,10.751121986293116,2.751121986293116
2017-03-26 03:00:00,4,3,0,0,0,3.8963023294809798,0.8963023294809798
2017-03-26 03:00:00,2,11,0,0,0,12.437937654803992,1.4379376548039922
2017-03-26 03:00:00,1,35,0,0,0,32.46923036695501,2.53076963304499
2017-03-26 04:00:00,1,30,0,0,0,30.686277899394707,0.6862778993947067
2017-03-26 04:00:00,3,7,0,0,0,7.843424026095525,0.8434240260955246
2017-03-26 04:00:00,4,4,0,0,0,3.615062985444355,0.384937014555645
2017-03-26 04:00:00,2,9,0,0,0,10.549575431975782,1.5495754319757822
2017-03-26 05:00:00,1,29,0,0,0,27.93449754845291,1.06550245154709
2017-03-26 05:00:00,3,7,0,0,0,6.9263614606012425,0.07363853939875753
2017-03-26 05:00:00,4,4,0,0,0,3.615062985444355,0.384937014555645
2017-03-26 05:00:00,2,10,0,0,0,8.406830695637877,1.5931693043621227
2017-03-26 06:00:00,4,4,0,0,0,4.05796967666458,0.057969676664580305
2017-03-26 06:00:00,2,11,0,0,0,8.972643030501345,2.027356969498655
2017-03-26 06:00:00,3,10,0,0,0,6.50116668898951,3.4988333110104897
2017-03-26 06:00:00,1,28,0,0,0,29.75647802612266,1.756478026122661
2017-03-26 07:00:00,2,9,0,0,1,11.024480922599846,2.024480922599846
2017-03-26 07:00:00,1,32,0,0,1,30.902691854961763,1.0973081450382374
2017-03-26 07:00:00,4,5,0,0,1,4.93136841248109,0.06863158751890985
2017-03-26 07:00:00,3,11,0,0,1,9.355158098368856,1.6448419016311444
2017-03-26 08:00:00,1,38,0,0,1,36.1406153687859,1.8593846312140982
2017-03-26 08:00:00,4,4,0,0,1,5.753743480825812,1.753743480825812
2017-03-26 08:00:00,2,10,0,0,1,11.076685662591055,1.0766856625910552
2017-03-26 08:00:00,3,16,0,0,1,11.011171606713654,4.9888283932863455
2017-03-26 09:00:00,4,6,0,0,1,6.163575609108139,0.16357560910813884
2017-03-26 09:00:00,3,15,0,0,1,17.00236793709639,2.002367937096391
2017-03-26 09:00:00,1,43,0,0,1,43.61446072011662,0.6144607201166181
